age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
-0.7749580410103275,2,1,2,0,-0.47392592648657167,1,1,0,0.27813100135766505,9,-0.7979935909533028,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,1,2,1,0,-0.3390534487283851,1,0,2,0.6344102068763052,8,0.0028987164520390724,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,0,2,1,0,-0.2897552327202204,1,0,2,-1.0282260855440155,8,-0.607853690634049,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,4,0,2,0,1.2236069832285346,0,0,0,0.6344102068763052,10,1.9014168120639827,-0.5541683439582251,0.36476643117216256,1.3820135379117724,2
0.23235881290184213,7,1,1,0,-0.4147060569421725,1,1,0,-1.0282260855440155,8,0.33996490338162544,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,1,2,0,-0.3399836037474071,0,0,0,-0.43442740967961524,1,-0.7720654227279501,2.0175124416230523,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,9,1,1,0,-0.38432099298745465,1,0,0,-0.19690793933385514,1,2.3393147643143855,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,9,2,2,0,-0.47392592648657167,1,0,0,-0.0781482041609751,0,-0.4465228661207427,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9878464533359693,1,1,1,0,-0.4974898536351284,0,0,0,1.5844880882593455,4,-0.573282799666912,-0.5541683439582251,1.0360097509392057,1.3820135379117724,1
-0.35524268521359015,1,1,3,0,-0.7994801831442633,1,0,2,-1.6220247614084158,6,0.5070575430561212,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,2,2,0,-0.47392592648657167,0,0,0,1.4657283530864655,1,-0.36009563870290007,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,4,1,2,0,1.4049872119378202,1,0,0,1.7032478234322257,0,-0.16131301564186196,-0.5541683439582251,2.7463009492497537,0.5093768466278689,0
-1.3625595391257597,7,2,1,0,-0.2897552327202204,0,0,0,-1.3845052910626556,6,-0.8152790364368714,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.4075618091327067,3,1,0,0,-0.06775823484697543,1,1,0,0.7531699420491853,5,2.460312882699365,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,2,1,0,-0.09349252370658344,0,0,0,0.27813100135766505,7,0.6366983841828852,0.5479805641480365,0.35557131720275104,2.254650229195676,1
-0.2712996140542427,1,2,1,0,-0.4912888201749819,1,1,2,-1.1469858207168955,6,-0.36009563870290007,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,4,1,2,0,0.9755656448226744,0,0,0,-0.43442740967961524,3,-0.5502355390221539,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,4,2,2,0,0.5439737159964775,0,0,0,-0.43442740967961524,1,0.7231256116007279,-0.18678537458947123,1.2842778281133176,0.5093768466278689,2
-0.5231288275322851,4,0,2,0,-0.4658645829883812,0,0,0,0.040611531011904956,0,-0.8469690198234137,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,0,2,1,0,-0.42245734876735563,0,0,0,-0.6719468800253754,11,-0.33416747047754725,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,6,2,2,0,0.41189170329535685,0,0,0,-1.5032650262355356,5,0.2132049698354562,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,0,1,1,0,-0.25006861857528273,0,0,0,1.2282088827407054,10,-0.7864699606309238,-0.18678537458947123,1.2291071442968482,0.9456951922698207,0
-0.7749580410103275,4,2,2,0,-0.47392592648657167,0,0,0,0.7531699420491853,1,-0.6453054891817808,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.7360172398579269,4,1,2,0,0.599783017137796,0,1,0,1.4657283530864655,10,-0.7951126833727081,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,7,1,2,0,0.833251926912312,0,0,0,0.9906894123949453,2,-0.6395436740205913,-0.18678537458947123,1.3210582839909637,0.5093768466278689,2
-0.01947040057620028,11,2,2,0,0.011925045115907175,0,0,0,-1.7407844965812957,5,-0.23333570515673085,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,1,2,1,0,-0.24448768846115088,1,0,2,0.5156504717034252,6,0.6136511235381271,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,1,1,0,0,-0.21751319290951357,1,0,1,-0.0781482041609751,8,0.25929949112497225,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,9,2,1,0,-0.4683449963724398,0,0,0,0.7531699420491853,1,-0.8037554061144924,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,4,1,2,0,3.3570725451919405,1,0,0,1.2282088827407054,8,0.10949229693404501,-0.5541683439582251,4.594518857101475,1.818331883553724,1
-1.1107303256477175,0,2,3,0,-0.4664846863343958,1,0,0,0.27813100135766505,5,0.12389683483701878,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,7,1,1,0,-0.3964130082347403,1,0,2,1.5844880882593455,8,-0.48973647982966406,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,3,0,1,0,-0.4522223093760589,0,0,0,1.3469686179135856,4,-0.5992109678922647,0.5479805641480365,0.3739615451415741,1.3820135379117724,2
3.254309374638351,5,0,0,0,-0.4010637833298502,0,0,0,1.8220075586051057,7,0.5906038628933691,-0.5541683439582251,1.5785214751344872,0.9456951922698207,1
0.3163018840611896,7,2,1,0,-0.004197641880473743,0,0,2,0.5156504717034252,6,-1.031347104981478,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,7,2,1,0,-0.31021864313870384,1,0,0,-1.6220247614084158,11,-0.7230899938578392,0.18059759477928267,0.44752245689686654,1.818331883553724,1
1.2396756668140116,0,1,1,0,-0.3157995732528357,1,0,0,-0.6719468800253754,5,-0.24197842789851512,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,1,0,1,1,-0.33223231192222397,1,0,2,0.5156504717034252,6,-0.7403754393414077,6.4261080740480985,-0.48118405401369996,-0.3632598446560345,3
-1.950161037241192,8,2,0,0,-0.28541450929811785,0,0,0,-0.43442740967961524,1,-0.30247748709100497,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,1,1,0,0,0.7253539447057628,1,0,2,-1.6220247614084158,6,0.21032406225486144,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,1,1,1,0,-0.5040009387682822,1,0,2,-1.2657455558897757,6,-0.6827572877295126,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,1,1,0,0,-0.3474248438995829,1,1,2,0.5156504717034252,8,1.99072494706242,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.7433340937700965,3,1,3,0,0.15268850466123288,0,0,1,1.2282088827407054,3,-0.03167217451509799,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,0,2,0,-0.44881174097297827,0,1,0,0.7531699420491853,5,0.5416284340232582,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,4,1,2,0,0.23330193964313747,0,0,0,-1.2657455558897757,3,-0.4090710675730109,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,2,2,0,-0.43982024245576584,0,0,2,0.159371266184785,6,1.956154056095283,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,4,2,2,0,-0.04636466940946999,0,0,0,1.1094491475678254,8,-0.5271882783773959,-0.5541683439582251,1.2383022582662597,0.07305850098591721,0
0.9039033821766218,1,1,1,0,-0.06496776978990951,0,0,1,1.7032478234322257,0,-0.9650862306277986,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,1,0,0,0,0.3560824021540383,0,0,2,0.5156504717034252,6,-1.0054189367561253,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.6593910226107491,5,1,2,0,0.31887620139315925,1,0,0,-0.5531871448524953,1,-0.6712336574071336,0.18059759477928267,1.275082714143906,0.07305850098591721,2
1.1557325956546642,9,1,2,0,-0.06465771811690219,0,0,0,1.4657283530864655,0,0.04323142258036564,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,7,1,2,0,-0.47392592648657167,1,0,0,0.159371266184785,0,-0.3831428993476581,-0.5541683439582251,0.8796928134592094,1.3820135379117724,0
-0.01947040057620028,9,1,1,0,2.7623934363638907,1,0,1,-0.0781482041609751,5,-0.6654718422459441,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,9,2,2,0,1.1141587426569488,1,0,0,0.5156504717034252,9,-0.0057440062897451925,-0.5541683439582251,1.2199120303274367,0.07305850098591721,0
0.40024495522053705,4,1,1,0,1.1157090010219854,0,0,0,-1.1469858207168955,1,0.28810856693091985,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,7,1,1,0,3.1381760640487686,1,0,1,1.5844880882593455,5,-0.2995965795104102,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,1,1,0,0.040759850705588435,1,0,0,0.5156504717034252,0,-0.08640941854639833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.23235881290184213,6,1,3,0,-0.26309078884159043,1,0,1,1.7032478234322257,5,-0.8296835743398452,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
1.1557325956546642,4,1,3,0,-0.007608210283554322,1,0,0,1.8220075586051057,1,-0.5358310011191801,0.18059759477928267,0.45671757086627807,0.5093768466278689,2
2.582764805363571,6,1,2,0,-0.4329991056496047,0,0,0,-1.7407844965812957,5,-0.3226438401551682,-0.18678537458947123,0.12569346796746228,0.07305850098591721,2
1.491504880292054,5,2,1,0,-0.47330582314055697,0,0,1,-1.6220247614084158,3,1.6219687767462914,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.69101496985098,9,1,2,0,4.794472101253901,1,0,2,1.5844880882593455,8,-0.9045871714353088,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,5,1,2,0,-0.072098958269078,0,0,0,-0.5531871448524953,1,1.4116625233628743,3.1196613497293137,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,9,0,1,0,0.1945454805172218,1,0,0,-1.5032650262355356,3,-0.3197629325745735,-0.5541683439582251,1.3210582839909637,1.3820135379117724,0
-0.10341347173554775,10,2,2,0,1.996565804035797,0,0,0,-1.6220247614084158,6,0.6453411069246695,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,10,0,1,0,2.089271254264987,0,0,2,0.27813100135766505,6,-0.14690847773888818,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,8,2,2,0,2.653255247465312,0,0,0,0.6344102068763052,0,-0.7547799772443815,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,7,2,1,0,-0.3582766524548393,1,0,0,0.27813100135766505,8,-0.7403754393414077,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,0,2,1,0,-0.3117689015037405,0,1,0,-1.6220247614084158,3,-0.14114666257769867,-0.5541683439582251,0.5302784826215704,1.818331883553724,0
0.568131097539232,7,0,1,0,-0.4547027227601175,1,0,0,-0.9094663503711354,8,0.544509341603853,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,7,0,1,0,-0.05969689134878498,1,0,0,0.27813100135766505,8,-1.0342280125620729,0.18059759477928267,2.7922765190968115,1.818331883553724,0
0.9039033821766218,1,1,1,0,1.1615966486270695,0,1,0,0.7531699420491853,5,1.8927740893221985,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,11,1,3,0,5.500149709018573,0,0,2,0.8719296772220653,10,-0.2045266293507833,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
1.5754479514514015,1,1,0,0,-0.27828332081894935,0,0,0,-0.43442740967961524,1,0.16422954096534537,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,4,0,2,0,-0.03954353260330883,1,0,2,0.5156504717034252,6,-0.8642544653069822,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.4841880263798845,4,2,2,0,-0.4472614826079417,0,0,0,-1.6220247614084158,3,2.0569858214160996,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.2786164679664123,9,1,1,0,-0.35920680747386124,0,1,0,-0.9094663503711354,5,1.9849631319012306,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,2,1,0,-0.3806003729113667,1,1,0,1.5844880882593455,5,-0.014386729031529459,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.6070718986916326,9,1,2,0,-0.4429207591858391,0,0,0,0.5156504717034252,1,-0.5070219253132325,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.3236187379733593,10,1,1,0,0.6900080539829277,0,0,0,-1.2657455558897757,3,1.99072494706242,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,6,2,2,0,-0.5058612488063261,1,1,1,0.159371266184785,10,8.299912548564935,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
0.06447267058314718,6,1,1,0,-0.47392592648657167,0,0,0,-0.19690793933385514,1,-0.2736684112850574,0.5479805641480365,-0.48118405401369996,-0.3632598446560345,3
-1.6983318237631497,8,2,0,0,2.0926818226680677,0,0,0,1.5844880882593455,10,0.21032406225486144,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,7,2,1,0,0.09160832507878978,1,0,0,0.6344102068763052,5,-0.6309009512788071,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.0717895244953168,4,1,2,0,-0.4109854368660846,0,0,0,0.6344102068763052,9,-0.8700162804681717,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,4,2,2,0,-0.2776632174729347,0,0,0,-0.7907066151982554,5,-0.5790446148281014,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
1.491504880292054,4,1,0,0,-0.3511454639756708,1,0,2,-1.6220247614084158,6,-0.8642544653069822,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,1,0,1,0,-0.12511779435333062,0,1,2,-0.0781482041609751,8,0.5070575430561212,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,4,2,2,0,0.19981635895834635,0,0,0,0.6344102068763052,9,-0.6164964133758333,0.18059759477928267,0.5762540524686282,0.07305850098591721,0
-0.9428441833290224,4,2,2,0,0.6028835338678693,0,0,0,-0.43442740967961524,7,2.4113374538292542,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
-0.7749580410103275,7,0,2,0,-0.3573464974358173,1,0,2,0.5156504717034252,8,-0.7778272378891395,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.6520741686985795,4,1,2,0,-0.4736158748135643,0,0,1,-1.3845052910626556,8,2.028176745610152,0.18059759477928267,1.1371560046027327,0.07305850098591721,2
0.9039033821766218,3,1,1,0,-0.4013738350028575,0,0,0,0.5156504717034252,9,-0.47245103434609553,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.9428441833290224,4,2,2,0,-0.4050944550789454,0,1,0,-1.3845052910626556,3,-0.7518990696637867,-0.5541683439582251,1.4038143097156677,0.5093768466278689,1
0.6520741686985795,7,1,1,0,-0.3871114580445206,1,0,1,-0.19690793933385514,5,-0.6049727830534543,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.40024495522053705,9,2,1,0,1.3435969806823698,0,0,0,-1.7407844965812957,6,-0.8296835743398452,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,4,2,2,0,0.06866450127624771,1,0,0,0.6344102068763052,0,-0.11233758677175112,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,4,1,2,1,-0.37253902941317624,1,1,0,-0.7907066151982554,5,0.5301048037008792,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.8199603110172744,1,1,0,0,0.6931085707130009,0,0,1,-0.7907066151982554,7,0.22472860015783522,0.18059759477928267,1.192326688419202,2.254650229195676,2
-0.9428441833290224,9,2,2,0,-0.4729957714675497,1,0,2,-1.0282260855440155,8,-0.5704018920863172,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.2712996140542427,1,1,0,0,0.5861407435254737,1,0,2,0.5156504717034252,6,-0.13826575499710392,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
-0.5231288275322851,9,1,1,0,-0.434239312341634,0,1,0,1.5844880882593455,4,0.24201404564140375,-0.5541683439582251,1.4130094236850792,0.5093768466278689,1
-0.8589011121696749,7,1,1,0,0.16168000317844533,1,0,0,0.27813100135766505,9,-0.29095385676862595,0.9153635335167905,-0.48118405401369996,-0.3632598446560345,3
0.568131097539232,0,2,1,0,-0.3254111751160628,1,1,2,0.27813100135766505,6,0.46384392934719987,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-1.0267872544883698,7,2,0,0,-0.36881840933708837,0,0,2,-1.3845052910626556,5,3.4686305359075296,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
-0.35524268521359015,3,1,1,0,1.8306881589768778,0,1,0,-1.2657455558897757,3,0.7432919646648911,0.18059759477928267,-0.48118405401369996,-0.3632598446560345,3
0.3163018840611896,0,1,1,0,-0.43951019078275855,1,0,0,-0.5531871448524953,1,-0.573282799666912,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.1107303256477175,6,2,2,0,-0.42431765880539957,0,0,2,-0.5531871448524953,9,-0.6164964133758333,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.3625595391257597,8,2,1,0,0.2559357117726722,0,0,0,-1.2657455558897757,3,-0.42059469789538995,1.6501294722542983,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,6,1,2,0,-0.421837245421341,0,0,0,-1.3845052910626556,3,-0.5156646480550169,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
0.14841574174249464,1,1,1,0,-0.21565288287146964,0,0,0,0.159371266184785,5,-0.6222582285370227,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.8589011121696749,7,1,1,0,-0.3412238104394364,1,0,2,0.6344102068763052,8,-0.28807294918803117,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-1.4465026102851073,0,2,2,0,-0.26495109887963436,1,0,0,-1.1469858207168955,5,-0.30247748709100497,-0.5541683439582251,-0.48118405401369996,-0.3632598446560345,3
-0.4391857563729376,9,1,0,0,0.03858948899453715,1,1,2,1.3469686179135856,8,-0.10369486402996686,2.75227838036056,-0.48118405401369996,-0.3632598446560345,3
0.9039033821766218,2,2,2,0,0.60164332717584,1,0,0,0.040611531011904956,0,0.6078893083769377,-0.5541683439582251,0.8796928134592094,0.07305850098591721,2
0.14841574174249464,6,1,2,0,0.5049072051975545,0,0,0,0.6344102068763052,0,0.025945977096797114,-0.18678537458947123,2.5623986698615226,7.054152031257144,1
0.9878464533359693,1,2,1,0,-0.162634046787217,0,0,0,-0.3156676745067352,8,0.06051686806393417,-0.5541683439582251,0.3004006333862817,0.07305850098591721,1
0.7360172398579269,1,0,0,0,-0.46927515139146175,1,0,0,-0.43442740967961524,8,-0.573282799666912,-0.18678537458947123,2.7463009492497537,2.6909685748376275,0
0.7360172398579269,4,1,2,0,-0.3499052572836415,0,0,0,-0.3156676745067352,1,-0.08352851096580358,-0.18678537458947123,-0.48118405401369996,-0.3632598446560345,3
1.2396756668140116,9,1,2,0,-0.10775490066492041,0,0,0,1.4657283530864655,4,-0.5358310011191801,-0.5541683439582251,3.509495408710912,0.07305850098591721,0
-0.35524268521359015,9,1,1,0,-0.3251011234430555,0,0,0,0.7531699420491853,10,-0.08064760338520882,-0.18678537458947123,1.2015218023886136,3.127286920479579,1
-1.1107303256477175,4,2,1,0,-0.25595960036242194,1,0,0,-0.0781482041609751,8,0.32556036547865164,-0.5541683439582251,0.3371810892639279,0.07305850098591721,1
